####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564512678.7315469, 1455236001, 370, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512679.3092232, 1455236001, 370, 999, nan, 2.5390102548800337, 2.5390102548800337, -0.0043086969154906285, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004080926708628444, -0.004080926708628444, -0.0010236508604009992, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -108.1341751519944, nan
1564512708.7396972, 1455356001, 371, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512709.2645414, 1455356001, 371, 999, nan, 2.5355337345632867, 2.5355337345632867, -0.003476520316747056, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003063588186523854, -0.003063588186523854, 0.0010173385221045896, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -121.26864797298865, nan
1564512738.7555096, 1455476001, 372, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512739.2778723, 1455476001, 372, 999, nan, 2.532424381924114, 2.532424381924114, -0.00310935263917278, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034218133848450665, -0.0034218133848450665, -0.0003582251983212125, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -74.8848384540501, nan
1564512768.7041407, 1455596001, 373, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512769.2463844, 1455596001, 373, 999, nan, 2.5292403332817663, 2.5292403332817663, -0.003184048642347559, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002826875500408515, -0.002826875500408515, 0.0005949378844365516, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -93.83124630138003, nan
1564512798.8258388, 1455716001, 374, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512799.3494692, 1455716001, 374, 999, nan, 2.526878466702527, 2.526878466702527, -0.0023618665792395355, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035343834177976943, -0.0035343834177976943, -0.0007075079173891794, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -83.11130633998792, nan
1564512828.7695231, 1455836001, 375, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512829.2979908, 1455836001, 375, 999, nan, 2.5239695308042647, 2.5239695308042647, -0.0029089358982621327, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003764783765616624, -0.003764783765616624, -0.00023040034781892987, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -80.05249567754909, nan
1564512858.6971858, 1455956001, 376, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512859.2245631, 1455956001, 376, 999, nan, 2.522208388419567, 2.522208388419567, -0.0017611423846974894, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038179126129447333, -0.0038179126129447333, -5.3128847328109095e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -63.046893366046135, nan
1564512888.790134, 1456076001, 377, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512889.318172, 1456076001, 377, 999, nan, 2.5192037153904763, 2.5192037153904763, -0.0030046730290909096, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032661090402003106, -0.0032661090402003106, 0.0005518035727444227, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -68.36821671979031, nan
1564512913.2858737, 1456174063, 377, 20, 10.235898411308005, nan, nan, nan, nan, nan, 14.714999999999577, 19.48537499999958, 0.05681104466768135, nan, 0.030543572401979222, nan, 1.0, nan, -0.014749830485942455, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 10141785.75, nan, nan, nan, nan, 91368, nan, nan
1564512913.77592, 1456174063, 378, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 24.5155, nan, nan, nan, nan, nan, nan, nan, nan
1564512915.555957, 1456183375, 378, 21, nan, nan, 2.561194441794572, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002172496430347444, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564512922.1514244, 1456209823, 378, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512924.6901445, 1456218624, 378, 10, nan, 2.567890780670679, nan, 0.006696338876106989, 15.874999999996705, 18.854992499996705, nan, nan, nan, 1.464883307319991, nan, 0.7324416536599955, nan, 1.9524999999982242, nan, -0.0028221412466862077, nan, -0.0006496448163387635, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91470, nan, 44.26038316621475, nan
1564512925.1048114, 1456218656, 378, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512925.8671963, 1456220265, 378, 20, 9.751847269611705, nan, nan, nan, nan, nan, 16.247499999997956, 21.017874999997954, 1.2477388699235201, nan, 0.6708273494212472, nan, 3.5, nan, -0.012519470954544594, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91369, nan, nan
1564512926.3630645, 1456220265, 379, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512927.8874524, 1456229577, 379, 21, nan, nan, 2.5372706796511815, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035138683183343644, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564512933.6802812, 1456256025, 379, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512936.212906, 1456264826, 379, 10, nan, 2.5213583268623174, nan, -0.015912352788864048, 15.837499999998556, 18.817492499998558, nan, nan, nan, 1.4531002758333609, nan, 0.7265501379166804, nan, 1.9099999999982629, nan, -0.0035270190231185506, nan, -1.3150704784186274e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91471, nan, 854.0405735772888, nan
1564512936.604856, 1456264858, 379, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512937.2169802, 1456266467, 379, 20, 9.768869541884355, nan, nan, nan, nan, nan, 16.320000000002466, 21.090375000002464, 1.2452139346049564, nan, 0.6694698573144927, nan, 3.5, nan, -0.012540512082199293, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91370, nan, nan
1564512937.7187462, 1456266467, 380, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512938.3072786, 1456266783, 380, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46671, nan, nan, nan, nan
1564512939.7402093, 1456275779, 380, 21, nan, nan, 2.5430990720115325, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003939951153341975, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564512945.2163632, 1456302227, 380, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512947.8390684, 1456311028, 380, 10, nan, 2.523899043026622, nan, -0.019200028984910578, 15.917499999998029, 18.89749249999803, nan, nan, nan, 1.4623583720014273, nan, 0.7311791860007136, nan, 1.8974999999982742, nan, -0.002977319563139597, nan, 0.0009626315902023781, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91472, nan, 476.7087686608823, nan
1564512948.2517555, 1456311060, 380, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512948.8673122, 1456312669, 380, 20, 9.698129270709265, nan, nan, nan, nan, nan, 16.322500000002336, 21.092875000002334, 1.241426531627111, nan, 0.6674336191543607, nan, 3.5, nan, -0.013781938613826402, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91371, nan, nan
1564512949.3853946, 1456312669, 381, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512950.9222302, 1456321981, 381, 21, nan, nan, 2.5407635068418615, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004260828350076101, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564512956.808217, 1456348430, 381, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512959.3411145, 1456357230, 381, 10, nan, 2.5213556967213604, nan, -0.01940781012050108, 15.93000000000201, 18.909992500002012, nan, nan, nan, 1.4695123554040244, nan, 0.7347561777020122, nan, 1.8850000000009643, nan, -0.00390838946185993, nan, 0.0003524388882161717, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91473, nan, 466.0933349895165, nan
1564512959.6825833, 1456357262, 381, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512960.4793463, 1456358871, 381, 20, 9.772151957798489, nan, nan, nan, nan, nan, 16.382499999998288, 21.152874999998286, 1.2431098218394867, nan, 0.6683386138921972, nan, 3.5, nan, -0.019673454357141504, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91372, nan, nan
1564512960.9738688, 1456358871, 382, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512961.5335908, 1456359151, 382, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46672, nan, nan, nan, nan
1564512963.0074737, 1456368183, 382, 21, nan, nan, 2.5416998370224952, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004513321881932463, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564512968.3392897, 1456394632, 382, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512970.8625062, 1456403432, 382, 10, nan, 2.5217107657505333, nan, -0.019989071271961922, 15.98499999999842, 18.964992499998424, nan, nan, nan, 1.4413172443467306, nan, 0.7206586221733653, nan, 1.8799999999982901, nan, -0.0025722778557866833, nan, 0.0019410440261457794, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91474, nan, 360.64003131584684, nan
1564512971.2433252, 1456403464, 382, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512971.9113488, 1456405073, 382, 20, 9.707008626579547, nan, nan, nan, nan, nan, 16.387499999998056, 21.157874999998054, 1.2334309031183261, nan, 0.6631348941496378, nan, 3.5, nan, -0.01647520295362759, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91373, nan, nan
1564512972.423608, 1456405073, 383, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512973.9615846, 1456414386, 383, 21, nan, nan, 2.5408055890971704, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003377100988578836, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.25, nan, nan, nan, nan, nan, nan
1564512979.912953, 1456440834, 383, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512982.5223234, 1456449634, 383, 10, nan, 2.5209822167054896, nan, -0.01982337239168075, 15.904999999997584, 18.884992499997587, nan, nan, nan, 1.4493128728555154, nan, 0.7246564364277577, nan, 1.9224999999982515, nan, -0.0036401150842625464, nan, -0.0002630140956837103, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91475, nan, 456.63527576094623, nan
1564512982.8706002, 1456449666, 383, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512983.515442, 1456451275, 383, 20, 9.763966959140811, nan, nan, nan, nan, nan, 16.387500000002248, 21.157875000002246, 1.2452139346049564, nan, 0.6694698573144927, nan, 3.5, nan, -0.01340319831604186, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.25, nan, nan, nan, nan, 91374, nan, nan
1564512984.0097208, 1456451275, 384, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564512984.5668564, 1456451553, 384, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46673, nan, nan, nan, nan
1564512986.040745, 1456460588, 384, 21, nan, nan, 2.5395589022836296, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0026722232121464927, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.25, nan, nan, nan, nan, nan, nan
1564512991.5082436, 1456487036, 384, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564512993.9917583, 1456495836, 384, 10, nan, 2.520111640048776, nan, -0.01944726223485338, 16.002499999998406, 18.982492499998408, nan, nan, nan, 1.4425797120060124, nan, 0.7212898560030062, nan, 1.8949999999982765, nan, -0.003064114214715221, nan, -0.00039189100256872833, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91476, nan, 444.1137578494597, nan
1564512994.334538, 1456495868, 384, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564512995.156818, 1456497478, 384, 20, 9.691859014668166, nan, nan, nan, nan, nan, 16.190000000002144, 20.96037500000214, 1.216177178441475, nan, 0.6538586980868144, nan, 3.5, nan, -0.014139637783956249, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.5, nan, nan, nan, nan, 91375, nan, nan
1564512995.6554832, 1456497478, 385, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.55075, nan, nan, nan, nan, nan, nan, nan, nan
1564512997.201718, 1456506790, 385, 21, nan, nan, 2.539506299464493, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003214032249254936, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564513002.9615164, 1456533238, 385, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564513005.5518916, 1456542038, 385, 10, nan, 2.5197381600329054, nan, -0.019768139431587617, 15.989999999997735, 18.969992499997737, nan, nan, nan, 1.4371090188157911, nan, 0.7185545094078956, nan, 1.899999999998272, nan, -0.003692717903399288, nan, -0.00047868565414435193, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91477, nan, 246.32521412277632, nan
1564513005.8947973, 1456542070, 385, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564513006.587194, 1456543680, 385, 20, 9.748817347229428, nan, nan, nan, nan, nan, 16.242499999998188, 21.012874999998186, 1.2313267903528564, nan, 0.6620036507273422, nan, 3.75, nan, -0.009173931657447804, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.5, nan, nan, nan, nan, 91376, nan, nan
1564513007.085519, 1456543680, 386, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564513007.6417155, 1456543940, 386, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46674, nan, nan, nan, nan
1564513009.0412936, 1456552992, 386, 21, nan, nan, 2.540200656677098, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004266088631989775, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564513014.4810507, 1456579440, 386, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564513017.168237, 1456588240, 386, 10, nan, 2.520729723173633, nan, -0.01947093350346485, 16.05000000000412, 19.02999250000412, nan, nan, nan, 1.4358465511565093, nan, 0.7179232755782546, nan, 1.8900000000009667, nan, -0.0037558412863633785, nan, 0.0005102473456263966, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91478, nan, 473.7994895168996, nan
1564513017.5077162, 1456588272, 386, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
1564513018.165519, 1456589882, 386, 20, 9.69703513207122, nan, nan, nan, nan, nan, 16.219999999997754, 20.99037499999775, 1.2262769197157293, nan, 0.6592886665138329, nan, 3.25, nan, -0.01662249084721047, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 410.5, nan, nan, nan, nan, 91377, nan, nan
1564513018.6717224, 1456589882, 387, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 11.5505, nan, nan, nan, nan, nan, nan, nan, nan
1564513020.2092817, 1456599194, 387, 21, nan, nan, 2.5372233371139585, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0042555680681624275, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2328.0, nan, nan, nan, nan, nan, nan
1564513026.1067193, 1456625642, 387, 31, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
1564513028.691946, 1456634442, 387, 10, nan, 2.5192673648016317, nan, -0.017955972312326818, 16.05249999999768, 19.03249249999768, nan, nan, nan, 1.425746809882255, nan, 0.7128734049411275, nan, 1.9249999999982492, nan, -0.002269811645750417, nan, 0.0019857564224120103, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91479, nan, 473.07049462722676, nan
1564513029.039183, 1456634474, 387, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 8.0, nan, nan, nan, nan, nan
